actual_values,individual_predictions,individual_residuals,individual_absolute_error,ensemble_predictions,ensemble_residuals,ensemble_absolute_error
118.1,93.88813002695073,24.21186997304926,24.21186997304926,102.07360058099513,16.02639941900486,16.02639941900486
2.1,14.379949840336906,-12.279949840336906,12.279949840336906,12.185141338430785,-10.085141338430786,10.085141338430786
6.14,24.95741136746736,-18.817411367467358,18.817411367467358,21.311548211894944,-15.171548211894944,15.171548211894944
30.0,49.81611775451616,-19.816117754516164,19.816117754516164,45.42436754947382,-15.424367549473821,15.424367549473821
4.44,13.10013308801113,-8.66013308801113,8.66013308801113,11.364096407681778,-6.924096407681778,6.924096407681778
39.09309,38.47222211928106,0.6208678807189401,0.6208678807189401,38.436728135867625,0.6563618641323714,0.6563618641323714
1379.37528638,1205.3515365659794,174.02374981402068,174.02374981402068,1218.2377701594535,161.13751622054656,161.13751622054656
4576.7290608,6711.581554438421,-2134.852493638421,2134.852493638421,7072.560049360878,-2495.830988560878,2495.830988560878
4385.87,6212.639498221016,-1826.769498221016,1826.769498221016,5843.838430964444,-1457.9684309644445,1457.9684309644445
79.1,88.65777354380052,-9.557773543800522,9.557773543800522,87.87384736466615,-8.773847364666153,8.773847364666153
69.6183,74.58467779910634,-4.96637779910634,4.96637779910634,72.23994067196811,-2.621640671968109,2.621640671968109
7216.92963775,6795.158139944412,421.7714978055883,421.7714978055883,6795.679125898654,421.25051185134635,421.25051185134635
374.71969185,353.9694019268846,20.750289923115417,20.750289923115417,357.21928581860385,17.500406031396153,17.500406031396153
3.21,10.20912678831779,-6.999126788317789,6.999126788317789,8.7155228745343,-5.505522874534299,5.505522874534299
129.0,139.47401623949057,-10.474016239490567,10.474016239490567,148.14539680081313,-19.14539680081313,19.14539680081313
17.162,31.762206325681664,-14.600206325681665,14.600206325681665,29.267774983029533,-12.105774983029534,12.105774983029534
479.92089457,1031.1679011557721,-551.2470065857722,551.2470065857722,960.7607673488894,-480.83987277888946,480.83987277888946
189.10885,195.83614923683518,-6.727299236835194,6.727299236835194,194.14901564023543,-5.040165640235443,5.040165640235443
682.38101,705.262711190798,-22.881701190798026,22.881701190798026,712.9596185231813,-30.5786085231814,30.5786085231814
40.36420769,48.16749905902862,-7.803291369028621,7.803291369028621,46.36994362886755,-6.005735938867552,6.005735938867552
533.9544,532.2383562024204,1.716043797579573,1.716043797579573,535.6030588266058,-1.6486588266058106,1.6486588266058106
1630.77755632,1813.838363694348,-183.06080737434786,183.06080737434786,1782.7493238574611,-151.97176753746112,151.97176753746112
5.9,15.076815705833887,-9.176815705833887,9.176815705833887,13.136732731519967,-7.236732731519966,7.236732731519966
10.67,13.730851563407317,-3.060851563407317,3.060851563407317,13.239554205215885,-2.5695542052158853,2.5695542052158853
176.07693748,190.7799427898377,-14.703005309837692,14.703005309837692,190.81773614240566,-14.740798662405666,14.740798662405666
432.24663352,432.1520472801729,0.09458623982709469,0.09458623982709469,435.56178417235094,-3.315150652350951,3.315150652350951
268.0,234.9170964840726,33.0829035159274,33.0829035159274,241.20335426930464,26.79664573069536,26.79664573069536
9.5,12.972131120577263,-3.472131120577263,3.472131120577263,12.421796442779538,-2.921796442779538,2.921796442779538
1010.6994,992.2772562116052,18.422143788394806,18.422143788394806,997.7122983539181,12.987101646081896,12.987101646081896
432.2488,433.22510640006914,-0.9763064000691202,0.9763064000691202,438.4446906618356,-6.195890661835563,6.195890661835563
158.915,278.6931703376384,-119.77817033763839,119.77817033763839,281.33541980044595,-122.42041980044596,122.42041980044596
95.345,134.28217420255186,-38.93717420255186,38.93717420255186,126.34496024402787,-30.999960244027875,30.999960244027875
6.7,14.838454675080683,-8.138454675080684,8.138454675080684,13.424900951768757,-6.724900951768757,6.724900951768757
400.449,429.5020539003071,-29.053053900307077,29.053053900307077,424.98761776212507,-24.538617762125057,24.538617762125057
149.37935129,235.9599492919623,-86.5805980019623,86.5805980019623,234.31944590108205,-84.94009461108206,84.94009461108206
28.55,42.496366793922846,-13.946366793922845,13.946366793922845,40.216745898924536,-11.666745898924535,11.666745898924535
112.19399,104.21411581999189,7.97987418000811,7.97987418000811,104.48522042326053,7.708769576739471,7.708769576739471
6.07,26.621627683206842,-20.551627683206842,20.551627683206842,22.78174045532979,-16.71174045532979,16.71174045532979
11.66,24.402871668319513,-12.742871668319513,12.742871668319513,21.55204381692152,-9.892043816921518,9.892043816921518
1366.6621501,1729.4282152662502,-362.7660651662502,362.7660651662502,1674.7233279440668,-308.06117784406683,308.06117784406683
20.0,35.794890907072926,-15.794890907072926,15.794890907072926,32.583020755645705,-12.583020755645705,12.583020755645705
5.6,11.301160554101031,-5.7011605541010315,5.7011605541010315,10.134081739151044,-4.534081739151045,4.534081739151045
3.9,10.003776955399022,-6.103776955399022,6.103776955399022,8.472962803163098,-4.572962803163097,4.572962803163097
21.6,28.30948321369219,-6.709483213692188,6.709483213692188,25.44207911640391,-3.8420791164039088,3.8420791164039088
206.58846455,193.77801711744735,12.81044743255265,12.81044743255265,194.63200309988576,11.956461450114233,11.956461450114233
225.6593,242.06492014896645,-16.40562014896645,16.40562014896645,235.01666984283997,-9.357369842839972,9.357369842839972
31.0,25.948168602051666,5.051831397948334,5.051831397948334,27.092842860168737,3.907157139831263,3.907157139831263
21.5,25.95016495316338,-4.45016495316338,4.45016495316338,25.146519468201497,-3.6465194682014967,3.6465194682014967
1420.69297929,1514.5250563329048,-93.83207704290476,93.83207704290476,1523.1797594977074,-102.4867802077074,102.4867802077074
1312.6379,1361.870136832612,-49.23223683261199,49.23223683261199,1370.6794543366582,-58.04155433665824,58.04155433665824
5031.22368281,4817.1067294632785,214.11695334672186,214.11695334672186,4851.734416467997,179.48926634200325,179.48926634200325
1102.82,1133.6476799050783,-30.827679905078412,30.827679905078412,1128.4138631252383,-25.593863125238386,25.593863125238386
4.3,25.092754214831583,-20.792754214831582,20.792754214831582,25.97913271033716,-21.67913271033716,21.67913271033716
16.0,66.52581792168756,-50.52581792168756,50.52581792168756,58.744479244944685,-42.744479244944685,42.744479244944685
991.59,979.3417921539714,12.248207846028663,12.248207846028663,996.0534398396542,-4.463439839654143,4.463439839654143
79.77493016,93.08062818541393,-13.305698025413932,13.305698025413932,91.0877984535127,-11.312868293512707,11.312868293512707
223.11554171,279.74369866246116,-56.628156952461154,56.628156952461154,269.10539594625527,-45.98985423625527,45.98985423625527
4513.1633794,4285.402109863742,227.7612695362577,227.7612695362577,4314.917377496035,198.2460019039645,198.2460019039645
152.55,446.1056364589912,-293.5556364589912,293.5556364589912,739.8768877019729,-587.326887701973,587.326887701973
9333.03117155,7866.618098587239,1466.4130729627605,1466.4130729627605,7947.511866456293,1385.519305093706,1385.519305093706
1541.46777395,1562.9071259324774,-21.43935198247732,21.43935198247732,1555.3803404719351,-13.912566521935105,13.912566521935105
457.66,431.7004350135675,25.959564986432497,25.959564986432497,440.25455298216673,17.405447017833296,17.405447017833296
60.16491745,94.4639729613578,-34.2990555113578,34.2990555113578,84.6684382192874,-24.503520769287398,24.503520769287398
7.7,13.716445882306843,-6.016445882306843,6.016445882306843,12.611000698100748,-4.9110006981007475,4.9110006981007475
2.32,9.285320776549447,-6.965320776549447,6.965320776549447,7.729897729708668,-5.409897729708668,5.409897729708668
617.86152,602.2565040342575,15.605015965742496,15.605015965742496,610.4245326897869,7.436987310213112,7.436987310213112
359.13,360.1070581432538,-0.9770581432538279,0.9770581432538279,363.1184887200032,-3.988488720003204,3.988488720003204
1906.98,1978.6784593968466,-71.6984593968466,71.6984593968466,1934.128262741795,-27.14826274179495,27.14826274179495
10.7,12.47364357314499,-1.7736435731449909,1.7736435731449909,12.041831586513396,-1.341831586513397,1.341831586513397
37.1,32.81360378989789,4.286396210102112,4.286396210102112,34.244763359609536,2.8552366403904657,2.8552366403904657
15.68,15.171045745381061,0.5089542546189385,0.5089542546189385,15.093267836542404,0.5867321634575955,0.5867321634575955
15.89142035,53.274248734399364,-37.38282838439936,37.38282838439936,50.77357332218425,-34.882152972184244,34.882152972184244
6451.7,5862.820368525707,588.8796314742931,588.8796314742931,5828.852714201947,622.8472857980532,622.8472857980532
152.522,147.3407477655738,5.181252234426182,5.181252234426182,146.94230128908265,5.5796987109173415,5.5796987109173415
1808.44363583,1674.4554986914245,133.98813713857544,133.98813713857544,1683.3198722136294,125.12376361637052,125.12376361637052
3178.3,3159.7804448895886,18.519555110411602,18.519555110411602,3146.5386007245697,31.76139927543045,31.76139927543045
4164.18778851,4073.8368220466887,90.35096646331158,90.35096646331158,4095.026333362446,69.16145514755408,69.16145514755408
18.8,39.15503967760954,-20.355039677609536,20.355039677609536,35.06456236588992,-16.26456236588992,16.26456236588992
30.0,31.348954170936068,-1.348954170936068,1.348954170936068,31.83266503850374,-1.832665038503741,1.832665038503741
220.0,270.1731841499353,-50.17318414993531,50.17318414993531,263.5860261487812,-43.58602614878117,43.58602614878117
387.7526,411.31893661127344,-23.56633661127347,23.56633661127347,410.4922348769302,-22.73963487693021,22.73963487693021
959.8466,967.7702502021467,-7.923650202146746,7.923650202146746,967.1014967509449,-7.2548967509449085,7.2548967509449085
5.69,9.710808857407628,-4.020808857407627,4.020808857407627,8.647144601231314,-2.957144601231314,2.957144601231314
2637.88,1485.2914912166632,1152.588508783337,1152.588508783337,1548.8381369356593,1089.0418630643408,1089.0418630643408
858.1,789.8928732129066,68.20712678709344,68.20712678709344,805.7992998199563,52.30070018004369,52.30070018004369
13.2,13.68426873972161,-0.48426873972161033,0.48426873972161033,13.35792125548544,-0.15792125548544078,0.15792125548544078
13666.621501,8548.984434765893,5117.637066234107,5117.637066234107,8615.538963765448,5051.082537234552,5051.082537234552
6747.5309,5773.416705879458,974.1141941205415,974.1141941205415,5790.304621103323,957.2262788966764,957.2262788966764
2552.1749,2484.0952918146268,68.07960818537322,68.07960818537322,2514.3151923371715,37.85970766282844,37.85970766282844
33.4,49.93844279979613,-16.53844279979613,16.53844279979613,46.96809095863197,-13.56809095863197,13.56809095863197
21.8,21.971089885726165,-0.17108988572616468,0.17108988572616468,22.326708406937637,-0.5267084069376367,0.5267084069376367
6.1,20.83305218089312,-14.73305218089312,14.73305218089312,18.079741533271438,-11.979741533271438,11.979741533271438
6.05338065,15.488785640145903,-9.435404990145901,9.435404990145901,13.480966487146981,-7.427585837146981,7.427585837146981
2154.8874,1400.8258288839854,754.0615711160146,754.0615711160146,1462.0520530659976,692.8353469340025,692.8353469340025
350.0,340.9552151128435,9.044784887156482,9.044784887156482,342.56743169895225,7.432568301047752,7.432568301047752
385.20996,347.7591103312802,37.4508496687198,37.4508496687198,354.7448958640716,30.4650641359284,30.4650641359284
682.352,687.5340288608013,-5.182028860801324,5.182028860801324,683.2695174131887,-0.9175174131887616,0.9175174131887616
12.4,13.868102565128533,-1.4681025651285324,1.4681025651285324,13.619055121607445,-1.219055121607445,1.219055121607445
2634.79749403,2570.926001580759,63.87149244924103,63.87149244924103,2586.9136743702666,47.88381965973349,47.88381965973349
10.3,13.663401837331701,-3.3634018373317005,3.3634018373317005,13.054301644905712,-2.754301644905711,2.754301644905711
35.7,35.895156938365425,-0.1951569383654217,0.1951569383654217,35.59539050721948,0.10460949278052567,0.10460949278052567
1.97,8.71484102850659,-6.744841028506591,6.744841028506591,7.0741925640431065,-5.104192564043107,5.104192564043107
4.5,23.935086768469965,-19.435086768469965,19.435086768469965,19.821636667173976,-15.321636667173976,15.321636667173976
1004.33776612,1516.1491680775569,-511.8114019575569,511.8114019575569,1438.719473411915,-434.38170729191506,434.38170729191506
778.65,671.2933892921033,107.35661070789672,107.35661070789672,689.0672671802613,89.58273281973868,89.58273281973868
5.97,12.754415962185526,-6.784415962185526,6.784415962185526,11.36236695320192,-5.392366953201921,5.392366953201921
3.9,14.056619690785247,-10.156619690785247,10.156619690785247,11.998719725197153,-8.098719725197153,8.098719725197153
306.617,314.21723600598983,-7.600236005989814,7.600236005989814,308.31593943665877,-1.6989394366587476,1.6989394366587476
6.48,10.948554283203634,-4.468554283203634,4.468554283203634,9.84881336087878,-3.3688133608787787,3.3688133608787787
6.48,19.909946588124885,-13.429946588124885,13.429946588124885,16.987232785625675,-10.507232785625675,10.507232785625675
591.1638,591.3307658449366,-0.16696584493661248,0.16696584493661248,592.7117971378186,-1.5479971378185837,1.5479971378185837
8.1,25.489568997271466,-17.389568997271468,17.389568997271468,22.138912358095585,-14.038912358095585,14.038912358095585
5.6,24.9686074009687,-19.3686074009687,19.3686074009687,23.061176061494603,-17.461176061494605,17.461176061494605
266.97,277.90913757180016,-10.939137571800131,10.939137571800131,271.6716328607671,-4.701632860767063,4.701632860767063
2987.602,3022.126910728821,-34.52491072882094,34.52491072882094,3058.9976636634883,-71.39566366348845,71.39566366348845
89.31023,129.2680745605881,-39.9578445605881,39.9578445605881,123.05305768034118,-33.74282768034118,33.74282768034118
38.13940884,84.99252292582273,-46.853114085822725,46.853114085822725,78.1043948862194,-39.964986046219394,39.964986046219394
0.705944,24.423704786804752,-23.717760786804753,23.717760786804753,21.450518411528712,-20.744574411528713,20.744574411528713
6.4,10.253686768954424,-3.8536867689544234,3.8536867689544234,9.325016251658509,-2.9250162516585085,2.9250162516585085
312.74472,299.49441074863677,13.250309251363205,13.250309251363205,302.8395802545776,9.905139745422389,9.905139745422389
2.22,23.14165535920041,-20.92165535920041,20.92165535920041,21.030674544793353,-18.810674544793354,18.810674544793354
616.58710958,621.6280704667201,-5.0409608867202,5.0409608867202,621.011169356904,-4.424059776904073,4.424059776904073
149.37935129,163.3089712321985,-13.929619942198514,13.929619942198514,158.12740190344576,-8.74805061344577,8.74805061344577
129.03833324,161.8250069098299,-32.78667366982992,32.78667366982992,156.2773341371535,-27.239000897153517,27.239000897153517
1589.142035,1582.4497218737713,6.6923131262287825,6.6923131262287825,1625.0547595976866,-35.91272459768652,35.91272459768652
759.6137,703.7288119298054,55.88488807019462,55.88488807019462,711.6491981860441,47.96450181395585,47.96450181395585
1017.0509024,1307.9113418052775,-290.8604394052775,290.8604394052775,1269.2505030890743,-252.19960068907426,252.19960068907426
96.30200732,123.63552401308176,-27.333516693081762,27.333516693081762,119.98090965878423,-23.678902338784226,23.678902338784226
114.4188,164.5659824775845,-50.147182477584494,50.147182477584494,165.99009273679548,-51.57129273679547,51.57129273679547
79.6,73.43818779989103,6.161812200108969,6.161812200108969,81.4027850882228,-1.8027850882228051,1.8027850882228051
521.22,713.7274346773363,-192.50743467733628,192.50743467733628,711.7748200265627,-190.55482002656265,190.55482002656265
29.875,28.156219275539428,1.7187807244605722,1.7187807244605722,29.192216727250923,0.6827832727490772,0.6827832727490772
3019.3698665,2896.6975682831053,122.67229821689489,122.67229821689489,2914.0951102105037,105.27475628949651,105.27475628949651
18.2,23.59932513204176,-5.39932513204176,5.39932513204176,25.896291842462528,-7.696291842462529,7.696291842462529
166.503,185.9429412957379,-19.439941295737924,19.439941295737924,179.46044454399765,-12.957444543997667,12.957444543997667
413.2,431.50805919907964,-18.30805919907965,18.30805919907965,427.015428011312,-13.815428011312008,13.815428011312008
179.566,213.42397488623516,-33.857974886235155,33.857974886235155,211.039316689526,-31.473316689526,31.473316689526
5.79,17.679743561889538,-11.889743561889539,11.889743561889539,15.595813760139379,-9.80581376013938,9.80581376013938
371.8611,373.326338544681,-1.4652385446809717,1.4652385446809717,372.56534555206355,-0.7042455520635258,0.7042455520635258
1.64,9.593798020787691,-7.9537980207876915,7.9537980207876915,8.099470158734984,-6.459470158734985,6.459470158734985
6.09,17.4057057308403,-11.3157057308403,11.3157057308403,14.892242984876992,-8.802242984876992,8.802242984876992
327.3649,410.1536011644901,-82.78870116449013,82.78870116449013,403.32469543541714,-75.95979543541716,75.95979543541716
21.6751,23.369974811589188,-1.6948748115891874,1.6948748115891874,22.371065223984942,-0.6959652239849419,0.6959652239849419
7.55,14.396629636286123,-6.846629636286123,6.846629636286123,12.56570471737815,-5.01570471737815,5.01570471737815
33.7,165.6330321192549,-131.9330321192549,131.9330321192549,142.91291994350556,-109.21291994350555,109.21291994350555
38.13940884,84.2790381394617,-46.1396292994617,46.1396292994617,76.97917478604278,-38.839765946042775,38.839765946042775
400.4658,430.8307277091302,-30.3649277091302,30.3649277091302,424.99223871241065,-24.526438712410652,24.526438712410652
12.5,32.879720747025644,-20.379720747025644,20.379720747025644,30.53735356659833,-18.03735356659833,18.03735356659833
2598.56505563,2713.6059151309764,-115.04085950097624,115.04085950097624,2711.054053589437,-112.4889979594368,112.4889979594368
140.0,157.79019602223528,-17.79019602223528,17.79019602223528,153.31975421263732,-13.31975421263732,13.31975421263732
79.4575,126.93581909443225,-47.47831909443225,47.47831909443225,119.64888552843604,-40.191385528436044,40.191385528436044
17.2,22.14437591213924,-4.94437591213924,4.94437591213924,20.812575114918896,-3.612575114918897,3.612575114918897
726.55938,666.992473194269,59.56690680573104,59.56690680573104,672.5102816538403,54.04909834615978,54.04909834615978
273.32,335.25597831764287,-61.93597831764288,61.93597831764288,329.5791323734643,-56.2591323734643,56.2591323734643
155.7367,193.48698069532077,-37.750280695320754,37.750280695320754,189.49277336751544,-33.75607336751543,33.75607336751543
2265.7987135,2255.2506696464347,10.548043853565105,10.548043853565105,2277.5158361477356,-11.717122647735778,11.717122647735778
258.07796,277.74396736038454,-19.666007360384526,19.666007360384526,275.89987494689655,-17.821914946896527,17.821914946896527
66.6,84.61274961779975,-18.012749617799756,18.012749617799756,76.84599623746499,-10.245996237464993,10.245996237464993
539.35751,500.8766651508864,38.48084484911362,38.48084484911362,509.55869840079095,29.798811599209102,29.798811599209102
154.46538,177.0980870045811,-22.63270700458108,22.63270700458108,175.00961714748425,-20.54423714748424,20.54423714748424
9.68,13.387083009522815,-3.7070830095228153,3.7070830095228153,12.900511980632066,-3.2205119806320663,3.2205119806320663
11.3,30.855641624978876,-19.555641624978875,19.555641624978875,28.585716230574995,-17.285716230574995,17.285716230574995
597.5,623.4230781677685,-25.923078167768494,25.923078167768494,629.5424840951443,-32.042484095144346,32.042484095144346
344.20989,333.0201285723532,11.189761427646772,11.189761427646772,328.80147055245743,15.408419447542542,15.408419447542542
2980.91262925,2961.375907875068,19.536721374931858,19.536721374931858,2956.8912404325647,24.02138881743531,24.02138881743531
8.1,21.969051508502925,-13.869051508502926,13.869051508502926,19.760624058091018,-11.660624058091019,11.660624058091019
1330.0,1319.2228856086251,10.77711439137488,10.77711439137488,1355.2539420507533,-25.253942050753267,25.253942050753267
7.93,13.089151822495882,-5.1591518224958826,5.1591518224958826,12.184147421410739,-4.254147421410739,4.254147421410739
79.7,74.88260997918617,4.817390020813832,4.817390020813832,80.39052354773459,-0.6905235477345855,0.6905235477345855
3.91,14.78234860604092,-10.87234860604092,10.87234860604092,12.82267179533972,-8.912671795339719,8.912671795339719
117.59651059,159.1769304940062,-41.580419904006206,41.580419904006206,148.8292796942864,-31.23276910428642,31.23276910428642
467.20775829,455.62659059271397,11.581167697286048,11.581167697286048,461.9988485455268,5.208909744473203,5.208909744473203
171.621,247.61292927547217,-75.99192927547216,75.99192927547216,239.6139077533773,-67.9929077533773,67.9929077533773
1026.5909,1451.4668244356053,-424.8759244356054,424.8759244356054,1381.1345021459624,-354.5436021459625,354.5436021459625
68.70989671,103.52328641559467,-34.81338970559467,34.81338970559467,95.05536950116567,-26.345472791165676,26.345472791165676
6.84,13.98625182144373,-7.14625182144373,7.14625182144373,12.624325412310444,-5.784325412310444,5.784325412310444
147.15529,212.2134251784078,-65.05813517840778,65.05813517840778,200.0284241234857,-52.8731341234857,52.8731341234857
8.0,17.786885188469714,-9.786885188469714,9.786885188469714,15.85737361480804,-7.85737361480804,7.85737361480804
15.57359194,32.98426499255092,-17.41067305255092,17.41067305255092,30.26683380149094,-14.69324186149094,14.69324186149094
3127.4472,3755.2737029292302,-627.8265029292302,627.8265029292302,3688.256488840997,-560.8092888409969,560.8092888409969
381.3940884,416.3855976498541,-34.99150924985412,34.99150924985412,415.6115684288303,-34.21748002883032,34.21748002883032
425.8922,458.29107423013085,-32.39887423013084,32.39887423013084,457.70295256650013,-31.810752566500128,31.810752566500128
10.4,12.593899487529555,-2.1938994875295545,2.1938994875295545,12.110787509406531,-1.710787509406531,1.710787509406531
7.53,19.804041308870005,-12.274041308870004,12.274041308870004,17.37557486128281,-9.84557486128281,9.84557486128281
5.04,13.792690027802296,-8.752690027802295,8.752690027802295,12.241383142795403,-7.201383142795403,7.201383142795403
282.857,310.4728314227059,-27.615831422705867,27.615831422705867,309.36728404312856,-26.510284043128536,26.510284043128536
2065.0,2083.9790760201,-18.97907602009991,18.97907602009991,2086.40632676464,-21.4063267646402,21.4063267646402
586.07852,539.434810084473,46.64370991552698,46.64370991552698,540.956385926049,45.122134073950974,45.122134073950974
1516.0491,1501.0611722535034,14.987927746496553,14.987927746496553,1513.4806683114593,2.5684316885406133,2.5684316885406133
5644.63250832,5493.128893185799,151.50361513420103,151.50361513420103,5490.5485604050955,154.08394791490446,154.08394791490446
228.8376,400.58112852679216,-171.74352852679215,171.74352852679215,360.6773785111949,-131.83977851119488,131.83977851119488
75.5,77.39591796587796,-1.8959179658779561,1.8959179658779561,75.07054957236267,0.42945042763733454,0.42945042763733454
24.0,31.394979707379942,-7.394979707379942,7.394979707379942,31.42941994372645,-7.429419943726451,7.429419943726451
2.82,17.263626457562747,-14.443626457562747,14.443626457562747,14.84144485575992,-12.02144485575992,12.02144485575992
8.69,100.08090559203244,-91.39090559203244,91.39090559203244,98.95086571054453,-90.26086571054454,90.26086571054454
371.8611,371.85161317193143,0.009486828068588693,0.009486828068588693,371.90152495733724,-0.04042495733722262,0.04042495733722262
425.89006538,475.6887078184217,-49.798642438421666,49.798642438421666,480.3415851338098,-54.451519753809805,54.451519753809805
301.93,249.04272037292998,52.88727962707003,52.88727962707003,257.38268058631866,44.54731941368135,44.54731941368135
288.26,281.9846593869662,6.275340613033791,6.275340613033791,285.1853079293631,3.0746920706368996,3.0746920706368996
189.42573057,199.50198548545737,-10.076254915457355,10.076254915457355,194.6098604388972,-5.184129868897173,5.184129868897173
12.8,15.648202180304377,-2.8482021803043764,2.8482021803043764,14.848685832741205,-2.0486858327412047,2.0486858327412047
8.35379462,19.02237747913688,-10.668582859136878,10.668582859136878,16.180982181782248,-7.827187561782248,7.827187561782248
6.27,27.589662096773267,-21.319662096773268,21.319662096773268,23.708686273605345,-17.438686273605345,17.438686273605345
16.0,23.38731970501736,-7.387319705017362,7.387319705017362,22.65251209647104,-6.652512096471039,6.652512096471039
689.68764319,612.6856329231953,77.00201026680475,77.00201026680475,631.9073954173502,57.78024777264977,57.78024777264977
7.31005336,33.3734295507538,-26.063376190753797,26.063376190753797,31.36102867247597,-24.05097531247597,24.05097531247597
216.1244,241.57261622691934,-25.448216226919328,25.448216226919328,236.21907442357173,-20.094674423571718,20.094674423571718
242.82090295,251.76142644348317,-8.94052349348317,8.94052349348317,248.30160452545928,-5.480701575459278,5.480701575459278
6038.739733,6034.573652134055,4.166080865945332,4.166080865945332,6055.20169175348,-16.46195875347985,16.46195875347985
5965.63919939,5816.817060915961,148.8221384740391,148.8221384740391,5904.030393733129,61.60880565687057,61.60880565687057
11.7,18.931287564760513,-7.231287564760514,7.231287564760514,17.823707217598894,-6.123707217598895,6.123707217598895
168.13207,191.4416253126604,-23.309555312660393,23.309555312660393,189.18070045502085,-21.048630455020856,21.048630455020856
6.99226,10.469189842018281,-3.476929842018281,3.476929842018281,9.480227600393363,-2.487967600393363,2.487967600393363
73.2,63.9569039260785,9.2430960739215,9.2430960739215,61.702753781955266,11.497246218044737,11.497246218044737
486.3,490.0755731478728,-3.7755731478727625,3.7755731478727625,487.9463741704502,-1.6463741704502013,1.6463741704502013
905.81095995,931.6854970138146,-25.874537063814614,25.874537063814614,922.8887711073075,-17.077811157307565,17.077811157307565
25.5,38.03776303494604,-12.537763034946039,12.537763034946039,35.78594158186314,-10.285941581863142,10.285941581863142
117.5971,148.5355670514921,-30.93846705149211,30.93846705149211,141.5455156998637,-23.948415699863702,23.948415699863702
506.93885,492.66402120648877,14.274828793511233,14.274828793511233,503.18588616266095,3.7529638373390526,3.7529638373390526
15.19219785,44.40901538399825,-29.216817533998253,29.216817533998253,38.67354573591057,-23.481347885910573,23.481347885910573
22.6603,24.546315149292013,-1.8860151492920139,1.8860151492920139,24.58405470847105,-1.9237547084710513,1.9237547084710513
177.98,242.63742102104362,-64.65742102104363,64.65742102104363,237.52188013927466,-59.54188013927467,59.54188013927467
3.09,9.201622472905491,-6.111622472905491,6.111622472905491,7.730042103390157,-4.640042103390157,4.640042103390157
5.27,30.283958430031344,-25.013958430031344,25.013958430031344,26.015592096704587,-20.745592096704588,20.745592096704588
73.0,82.01449376207088,-9.014493762070884,9.014493762070884,81.80830922044927,-8.808309220449274,8.808309220449274
34.0,42.91546111816793,-8.915461118167933,8.915461118167933,41.71686450526895,-7.716864505268951,7.716864505268951
8.0,10.166161930758594,-2.1661619307585944,2.1661619307585944,9.438044621123014,-1.438044621123014,1.438044621123014
9.2,17.42632260604795,-8.226322606047951,8.226322606047951,15.845666008978375,-6.645666008978376,6.645666008978376
2493.0,2446.0963144110583,46.9036855889417,46.9036855889417,2451.4814214216967,41.51857857830328,41.51857857830328
143.02,146.6153253809805,-3.5953253809804835,3.5953253809804835,144.18171121168672,-1.1617112116867077,1.1617112116867077
5.46,17.17481845643485,-11.714818456434848,11.714818456434848,15.160702955346505,-9.700702955346504,9.700702955346504
235.5846474,267.60482336600927,-32.020175966009276,32.020175966009276,266.4979624130979,-30.91331501309793,30.91331501309793
1283.98,1272.3350731622916,11.644926837708454,11.644926837708454,1261.8985273894157,22.081472610584342,22.081472610584342
28.6047,47.134688033743544,-18.529988033743543,18.529988033743543,47.29545346888317,-18.690753468883166,18.690753468883166
4.63,29.764474976543706,-25.134474976543707,25.134474976543707,24.492211033874923,-19.862211033874924,19.862211033874924
161.45764,234.46484398882197,-73.00720398882197,73.00720398882197,218.53919303280503,-57.08155303280503,57.08155303280503
4.77,33.78256613597454,-29.01256613597454,29.01256613597454,28.21312601736522,-23.44312601736522,23.44312601736522
351.83781,325.124534607555,26.713275392444984,26.713275392444984,332.33281548225375,19.50499451774624,19.50499451774624
0.692,8.714765686930724,-8.022765686930724,8.022765686930724,6.890508967273078,-6.198508967273078,6.198508967273078
31.783,46.989303904475975,-15.206303904475973,15.206303904475973,44.47221311431768,-12.689213114317681,12.689213114317681
1128.25,1150.300482778792,-22.050482778792002,22.050482778792002,1143.123187074507,-14.873187074507086,14.873187074507086
13.9,20.08611029461571,-6.186110294615711,6.186110294615711,19.306241538899013,-5.406241538899012,5.406241538899012
105.833,107.20785259031993,-1.3748525903199322,1.3748525903199322,107.57774621850656,-1.7447462185065632,1.7447462185065632
899.42,897.8765007259284,1.5434992740715643,1.5434992740715643,906.5594677385063,-7.139467738506369,7.139467738506369
7024.0077947,5253.712078620947,1770.295716079053,1770.295716079053,5178.369813036207,1845.6379816637927,1845.6379816637927
16.46,23.222618496566323,-6.762618496566322,6.762618496566322,22.461445033839723,-6.0014450338397225,6.0014450338397225
171.6282,202.8818005249555,-31.253600524955516,31.253600524955516,200.61660901513278,-28.98840901513279,28.98840901513279
483.08,384.10027426831186,98.97972573168812,98.97972573168812,393.65896846482246,89.42103153517752,89.42103153517752
126.491,130.62107116011134,-4.130071160111342,4.130071160111342,130.2626976486779,-3.771697648677886,3.771697648677886
5050.3187,5807.891846214651,-757.5731462146514,757.5731462146514,5810.781320115473,-760.4626201154733,760.4626201154733
365.18483964,332.7189157569072,32.465923883092785,32.465923883092785,342.065830384453,23.119009255546985,23.119009255546985
104.88,121.81959618219311,-16.939596182193114,16.939596182193114,115.83532440455501,-10.955324404555014,10.955324404555014
21.0,35.89178446729198,-14.891784467291977,14.891784467291977,31.986674034660744,-10.986674034660744,10.986674034660744
